slide_id,group
BRACS_1003728.svs,AT
BRACS_1499.svs,AT
BRACS_1863.svs,AT
BRACS_1969.svs,AT
BRACS_1977.svs,AT
BRACS_1003693.svs,AT
BRACS_1250.svs,AT
BRACS_1778.svs,AT
BRACS_1865.svs,AT
BRACS_1378.svs,BT
BRACS_1507.svs,BT
BRACS_1641.svs,BT
BRACS_1974.svs,BT
BRACS_1003659.svs,BT
BRACS_1003668.svs,BT
BRACS_1784.svs,BT
BRACS_1846.svs,BT
BRACS_1905.svs,BT
BRACS_1980.svs,BT
BRACS_2004.svs,BT
BRACS_3269.svs,BT
BRACS_3271.svs,BT
BRACS_3281.svs,BT
BRACS_3309.svs,BT
BRACS_3311.svs,BT
BRACS_3312.svs,BT
BRACS_3337.svs,BT
BRACS_760.svs,BT
BRACS_1003661.svs,BT
BRACS_1003707.svs,BT
BRACS_1270.svs,BT
BRACS_1789.svs,BT
BRACS_1792.svs,BT
BRACS_1996.svs,BT
BRACS_3278.svs,BT
BRACS_1369.svs,MT
BRACS_1864.svs,MT
BRACS_1919.svs,MT
BRACS_1921.svs,MT
BRACS_1923.svs,MT
BRACS_1950.svs,MT
BRACS_1003677.svs,MT
BRACS_1003678.svs,MT
BRACS_1003708.svs,MT
BRACS_1393.svs,MT
BRACS_1578.svs,MT
BRACS_1650.svs,MT
BRACS_1823.svs,MT
BRACS_1908.svs,MT
BRACS_291.svs,MT
BRACS_3308.svs,MT
BRACS_754.svs,MT
BRACS_756.svs,MT
BRACS_757.svs,MT
