slide_id,group
C3L-02345-23.svs,luad
C3L-04873-23.svs,lscc
C3L-03268-22.svs,luad
C3N-01023-24.svs,luad
C3L-04922-23.svs,lscc
C3N-00433-25.svs,luad
C3N-01020-27.svs,normal
C3L-05172-24.svs,lscc
C3L-02891-23.svs,lscc
C3N-02067-21.svs,luad
C3L-03961-27.svs,normal
C3N-00547-26.svs,normal
C3L-00093-21.svs,luad
C3L-03963-21.svs,lscc
C3L-04379-26.svs,normal
C3N-02494-23.svs,normal
C3N-02973-23.svs,luad
C3L-02130-25.svs,normal
C3L-03962-24.svs,lscc
C3L-00510-23.svs,luad
C3N-02153-21.svs,luad
C3L-02508-23.svs,luad
C3L-04402-21.svs,lscc
C3N-01071-24.svs,luad
C3N-01023-23.svs,luad
C3N-00199-22.svs,luad
C3N-03486-23.svs,lscc
C3L-04365-26.svs,normal
C3L-05221-25.svs,lscc
C3N-03882-21.svs,lscc
C3L-02169-21.svs,luad
C3L-00568-26.svs,normal
C3N-02374-22.svs,lscc
C3L-01890-26.svs,normal
C3N-02926-21.svs,luad
C3L-00412-26.svs,normal
C3N-01022-27.svs,normal
C3N-02153-26.svs,normal
C3L-04033-27.svs,normal
C3L-05395-28.svs,normal
C3L-05693-26.svs,normal
C3N-01194-24.svs,lscc
C3L-04863-23.svs,lscc
C3N-04179-26.svs,lscc
C3N-01410-24.svs,luad
C3N-01017-27.svs,normal
C3L-02616-27.svs,normal
C3N-03923-21.svs,lscc
C3L-01455-25.svs,normal
C3N-00223-27.svs,normal
C3L-04759-25.svs,luad
C3N-00211-22.svs,lscc
C3L-04409-26.svs,normal
C3N-00546-22.svs,luad
C3N-02242-26.svs,normal
C3L-04871-25.svs,lscc
C3L-05411-27.svs,normal
C3N-01030-23.svs,luad
C3L-02169-24.svs,luad
C3N-03205-23.svs,normal
C3L-04079-21.svs,lscc
C3L-05394-21.svs,lscc
C3L-04361-25.svs,lscc
C3N-00309-25.svs,normal
C3L-03976-28.svs,normal
C3L-00422-26.svs,normal
C3N-03074-23.svs,normal
C3L-05369-26.svs,normal
C3L-02559-26.svs,normal
C3L-02618-25.svs,lscc
C3L-02968-22.svs,lscc
C3L-02646-28.svs,normal
C3N-04162-26.svs,normal
C3L-00973-23.svs,luad
C3L-00904-26.svs,normal
C3L-04856-22.svs,lscc
C3N-00433-23.svs,luad
C3N-00247-23.svs,lscc
C3N-03425-29.svs,normal
C3L-03717-21.svs,luad
C3L-02513-24.svs,normal
C3L-05172-26.svs,normal
C3N-02193-25.svs,luad
C3L-03726-25.svs,normal
C3N-04155-22.svs,lscc
C3N-02586-21.svs,luad
C3N-03051-22.svs,lscc
C3L-02650-26.svs,lscc
C3N-03074-22.svs,luad
C3L-00445-26.svs,lscc
C3N-03073-22.svs,luad
C3L-04921-23.svs,lscc
C3N-00559-22.svs,luad
C3L-00095-26.svs,normal
C3L-04887-23.svs,lscc
C3N-01411-26.svs,normal
C3N-00551-27.svs,normal
C3N-01893-30.svs,normal
C3N-03420-29.svs,normal
C3L-05399-27.svs,normal
C3L-04014-24.svs,lscc
C3N-02828-24.svs,luad
C3L-03976-27.svs,normal
C3L-04874-27.svs,normal
C3N-00546-26.svs,normal
C3N-01405-21.svs,luad
C3N-03057-23.svs,normal
C3N-04155-26.svs,normal
C3L-04863-25.svs,lscc
C3N-00247-21.svs,lscc
C3L-04013-26.svs,normal
C3N-02421-21.svs,luad
C3N-00549-27.svs,normal
C3L-04336-27.svs,normal
C3L-04334-26.svs,normal
C3N-02926-23.svs,normal
C3N-02088-23.svs,luad
C3N-03486-22.svs,lscc
C3L-05022-25.svs,normal
C3L-02665-24.svs,lscc
C3N-03222-21.svs,luad
C3L-00144-21.svs,luad
C3N-01415-27.svs,normal
C3L-03985-22.svs,luad
C3L-04378-25.svs,lscc
C3L-04757-28.svs,normal
C3L-04880-21.svs,lscc
C3N-00560-23.svs,luad
C3L-00081-21.svs,lscc
C3L-04378-21.svs,lscc
C3L-02619-25.svs,lscc
C3L-04858-24.svs,lscc
C3L-03271-23.svs,luad
C3N-00559-21.svs,luad
C3N-01846-22.svs,lscc
C3L-02834-24.svs,normal
C3N-02240-23.svs,luad
C3L-05423-24.svs,lscc
C3L-04786-28.svs,normal
C3N-02089-27.svs,normal
C3N-03054-21.svs,luad
C3L-00973-21.svs,luad
C3N-02339-26.svs,normal
C3N-00555-21.svs,lscc
C3N-00203-23.svs,luad
C3L-04887-24.svs,lscc
C3L-02957-21.svs,luad
C3L-00140-26.svs,normal
C3N-01021-21.svs,luad
C3N-01405-22.svs,luad
C3L-04916-27.svs,normal
C3L-04883-25.svs,lscc
C3N-02529-21.svs,luad
C3N-02929-23.svs,normal
C3L-03982-22.svs,lscc
C3L-04037-24.svs,luad
C3L-04873-28.svs,normal
C3L-01000-25.svs,lscc
C3N-03929-23.svs,luad
C3L-05395-27.svs,normal
C3L-00368-21.svs,luad
C3L-02650-30.svs,normal
C3L-02616-23.svs,luad
C3L-03961-22.svs,lscc
C3L-03969-25.svs,luad
C3L-04874-23.svs,lscc
C3N-01799-27.svs,normal
C3N-02152-23.svs,luad
C3N-00294-22.svs,luad
C3L-04873-21.svs,lscc
C3N-02089-23.svs,luad
C3N-01017-24.svs,lscc
C3L-00503-21.svs,lscc
C3N-02141-24.svs,luad
C3N-02582-22.svs,luad
C3L-04757-23.svs,luad
C3L-04781-25.svs,lscc
C3N-03662-22.svs,lscc
C3N-00175-23.svs,luad
C3N-03886-23.svs,lscc
C3N-00959-21.svs,luad
C3L-04921-22.svs,lscc
C3N-01409-21.svs,luad
C3L-02168-25.svs,normal
C3L-02957-26.svs,normal
C3L-04071-21.svs,lscc
C3L-04912-21.svs,lscc
C3L-02654-22.svs,luad
C3L-05020-21.svs,lscc
C3N-01020-22.svs,lscc
C3N-02153-22.svs,luad
C3L-02130-21.svs,lscc
C3L-01838-23.svs,lscc
C3N-03092-21.svs,lscc
C3L-04014-27.svs,normal
C3N-01025-23.svs,lscc
C3N-03205-22.svs,luad
C3L-03976-24.svs,luad
C3N-02715-26.svs,normal
C3L-02650-22.svs,lscc
C3L-03969-26.svs,normal
C3N-00175-21.svs,luad
C3L-05428-26.svs,normal
C3L-04781-22.svs,lscc
C3N-02672-21.svs,luad
C3L-00368-22.svs,luad
C3L-00422-25.svs,normal
C3L-05411-21.svs,lscc
